Id,Predicted
0,5;0
1,0;1
2,0;1
3,0;1
4,0;1
5,0;1
6,0;1
7,0;1
8,0;1
9,0;1
10,0;1
11,0;1
12,0;1
13,0;1
14,0;1
15,0;1
16,5;0
17,5;0
18,5;0
19,5;0
20,0;1
21,0;1
22,0;1
23,0;1
24,0;1
25,5;0
26,0;1
27,5;0
28,5;0
29,0;1
30,5;0
31,0;1
32,5;0
33,0;1
34,0;1
35,0;1
36,0;1
37,0;1
38,0;1
39,5;0
40,0;1
41,5;0
42,0;1
43,0;1
44,0;1
45,0;1
46,0;1
47,0;1
48,5;0
49,0;1
50,5;0
51,5;0
52,5;0
53,5;0
54,5;0
55,5;0
56,5;0
57,5;0
58,5;0
59,5;0
60,5;0
61,5;0
62,5;0
63,5;0
64,5;0
65,5;0
66,5;0
67,5;0
68,5;0
69,5;0
70,5;0
71,5;0
72,5;0
73,5;0
74,5;0
75,5;0
76,5;0
77,5;0
78,5;0
79,5;0
80,5;0
81,5;0
82,5;0
83,5;0
84,5;0
85,0;0
86,5;0
87,5;0
88,5;0
89,5;0
90,5;0
91,5;0
92,5;0
93,5;0
94,5;0
95,0;0
96,0;0
97,5;0
98,5;0
99,0;0
100,5;0
101,5;0
102,5;0
103,5;0
104,5;0
105,5;0
106,5;0
107,5;0
108,5;0
109,5;0
110,5;0
111,5;0
112,5;0
113,5;0
114,5;0
115,5;0
116,5;0
117,5;0
118,5;0
119,5;0
120,5;0
121,5;0
122,5;0
123,5;0
124,5;0
125,5;0
126,5;0
127,5;0
128,5;0
129,5;0
130,5;0
131,5;0
132,5;0
133,5;0
134,5;0
135,5;0
136,5;0
137,5;0
138,5;0
139,5;0
140,5;0
141,5;0
142,5;0
143,5;0
144,5;0
145,5;0
146,5;0
147,5;0
148,5;0
149,5;0
150,5;0
151,3;1
152,5;0
153,5;0
154,5;0
155,5;0
156,3;1
157,5;0
158,5;0
159,5;0
160,5;0
161,5;0
162,5;0
163,5;0
164,3;1
165,5;0
166,3;1
167,5;0
168,5;0
169,3;1
170,5;0
171,5;0
172,5;0
173,5;0
174,5;0
175,5;0
176,5;0
177,5;0
178,5;0
179,5;0
180,5;0
181,5;0
182,5;0
183,5;0
184,5;0
185,3;1
186,3;1
187,5;0
188,0;0
189,5;0
190,5;0
191,5;0
192,5;0
193,3;1
194,5;0
195,5;0
196,5;0
197,5;0
198,5;0
199,5;0
200,5;0
201,5;0
202,5;0
203,5;0
204,5;0
205,5;0
206,5;0
207,5;0
208,5;0
209,5;0
210,5;0
211,5;0
212,5;0
213,5;0
214,5;0
215,5;0
216,5;0
217,5;0
218,5;0
219,5;0
220,5;0
221,5;0
222,5;0
223,5;0
224,5;0
225,5;0
226,5;0
227,5;0
228,5;0
229,5;0
230,5;0
231,5;0
232,5;0
233,5;0
234,5;0
235,5;0
236,5;0
237,5;0
238,5;0
239,5;0
240,5;0
241,5;0
242,5;0
243,5;0
244,5;0
245,5;0
246,5;0
247,5;0
248,5;0
249,5;0
250,5;1
251,5;1
252,5;1
253,5;1
254,5;1
255,5;1
256,5;1
257,5;1
258,5;1
259,5;1
260,5;1
261,5;1
262,5;1
263,5;1
264,5;1
265,5;1
266,5;1
267,5;1
268,5;1
269,5;1
270,5;1
271,5;1
272,5;1
273,5;1
274,5;1
275,5;1
276,5;1
277,5;1
278,5;1
279,5;1
280,5;1
281,5;1
282,5;1
283,5;1
284,5;1
285,5;1
286,5;1
287,5;1
288,5;1
289,5;1
290,5;1
291,5;1
292,5;1
293,5;1
294,5;1
295,5;1
296,5;1
297,5;1
298,5;1
299,5;1
